question_id,gold_decision,baseline_llm_predicted_decision,baseline_llm_decision_correct,baseline_llm_total_claims,baseline_llm_supported_claims,baseline_llm_unsupported_claims,baseline_llm_contradicted_claims,baseline_llm_hallucinated_claims,baseline_llm_has_hallucinated_claim,baseline_llm_zero_claim_answer,baseline_llm_answer_hallucination_rate,baseline_llm_excluded_statement_count,basic_rag_predicted_decision,basic_rag_decision_correct,basic_rag_total_claims,basic_rag_supported_claims,basic_rag_unsupported_claims,basic_rag_contradicted_claims,basic_rag_hallucinated_claims,basic_rag_has_hallucinated_claim,basic_rag_zero_claim_answer,basic_rag_answer_hallucination_rate,basic_rag_excluded_statement_count,advanced_rag_predicted_decision,advanced_rag_decision_correct,advanced_rag_total_claims,advanced_rag_supported_claims,advanced_rag_unsupported_claims,advanced_rag_contradicted_claims,advanced_rag_hallucinated_claims,advanced_rag_has_hallucinated_claim,advanced_rag_zero_claim_answer,advanced_rag_answer_hallucination_rate,advanced_rag_excluded_statement_count,gold_context_control_predicted_decision,gold_context_control_decision_correct,gold_context_control_total_claims,gold_context_control_supported_claims,gold_context_control_unsupported_claims,gold_context_control_contradicted_claims,gold_context_control_hallucinated_claims,gold_context_control_has_hallucinated_claim,gold_context_control_zero_claim_answer,gold_context_control_answer_hallucination_rate,gold_context_control_excluded_statement_count,basic_rag_source_hit_at_1,basic_rag_source_hit_at_3,basic_rag_source_hit_at_5,basic_rag_source_hit_at_10,basic_rag_gold_recall_at_5,basic_rag_first_correct_source_rank,advanced_rag_source_hit_at_1,advanced_rag_source_hit_at_3,advanced_rag_source_hit_at_5,advanced_rag_source_hit_at_10,advanced_rag_gold_recall_at_5,advanced_rag_first_correct_source_rank,basic_rag_retrieval_status,basic_rag_primary_error_category,advanced_rag_retrieval_status,advanced_rag_primary_error_category,basic_advanced_decision_pair,basic_advanced_retrieval_pair_at_5,basic_advanced_hallucination_pair
26923375,yes,maybe,False,1,0,1,0,1,True,False,1.0,2,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
26965932,yes,no,False,2,0,2,0,2,True,False,1.0,0,no,False,3,3,0,0,0,False,False,0.0,0,no,False,4,4,0,0,0,False,False,0.0,0,no,False,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.5,1,True,True,True,True,0.5,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
27040842,no,maybe,False,1,0,1,0,1,True,False,1.0,1,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,1,1,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
27044366,maybe,maybe,True,3,2,1,0,1,True,False,0.3333333333333333,1,no,False,4,4,0,0,0,False,False,0.0,0,yes,False,4,4,0,0,0,False,False,0.0,0,no,False,4,4,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
27050489,yes,maybe,False,2,1,1,0,1,True,False,0.5,1,yes,True,4,3,1,0,1,True,False,0.25,0,maybe,False,3,3,0,0,0,False,False,0.0,0,yes,True,3,2,1,0,1,True,False,0.3333333333333333,1,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,basic_only_has_hallucinated_claim
27096199,no,maybe,False,3,1,2,0,2,True,False,0.6666666666666666,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,1,1,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
27131771,yes,maybe,False,1,1,0,0,0,False,False,0.0,2,yes,True,6,6,0,0,0,False,False,0.0,0,yes,True,7,7,0,0,0,False,False,0.0,0,yes,True,7,7,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
27136599,yes,maybe,False,2,0,2,0,2,True,False,1.0,1,maybe,False,4,3,1,0,1,True,False,0.25,2,maybe,False,1,1,0,0,0,False,False,0.0,2,maybe,False,2,2,0,0,0,False,False,0.0,2,True,True,True,True,1.0,1,True,True,True,True,0.5,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,basic_only_has_hallucinated_claim
27217036,yes,maybe,False,1,1,0,0,0,False,False,0.0,1,no,False,2,2,0,0,0,False,False,0.0,0,yes,True,3,2,1,0,1,True,False,0.3333333333333333,1,yes,True,3,3,0,0,0,False,False,0.0,1,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,advanced_only_correct,both_hit,advanced_only_has_hallucinated_claim
27281318,yes,yes,True,2,1,1,0,1,True,False,0.5,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
27287237,yes,maybe,False,0,0,0,0,0,False,True,,1,yes,True,3,3,0,0,0,False,False,0.0,0,maybe,False,3,2,0,1,1,True,False,0.3333333333333333,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,advanced_only_has_hallucinated_claim
27338535,no,maybe,False,2,2,0,0,0,False,False,0.0,1,yes,False,4,3,0,1,1,True,False,0.25,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,basic_only_has_hallucinated_claim
27394685,no,maybe,False,1,0,1,0,1,True,False,1.0,1,no,True,1,1,0,0,0,False,False,0.0,0,no,True,1,1,0,0,0,False,False,0.0,0,no,True,1,1,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
27456836,yes,yes,True,2,1,1,0,1,True,False,0.5,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
27549226,yes,yes,True,4,2,2,0,2,True,False,0.5,0,maybe,False,3,1,0,2,2,True,False,0.6666666666666666,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,10,10,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,basic_only_has_hallucinated_claim
27592038,yes,maybe,False,3,2,1,0,1,True,False,0.3333333333333333,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,5,5,0,0,0,False,False,0.0,0,True,True,True,True,0.7142857142857143,1,True,True,True,True,0.7142857142857143,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
27615402,maybe,yes,False,1,1,0,0,0,False,False,0.0,0,yes,False,3,3,0,0,0,False,False,0.0,0,maybe,True,5,5,0,0,0,False,False,0.0,0,no,False,4,4,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,neither_has_hallucinated_claim
27642458,no,maybe,False,0,0,0,0,0,False,True,,1,yes,False,4,2,2,0,2,True,False,0.5,0,yes,False,4,2,2,0,2,True,False,0.5,0,yes,False,4,2,2,0,2,True,False,0.5,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,both_have_hallucinated_claim
27643961,no,yes,False,1,0,1,0,1,True,False,1.0,0,yes,False,1,1,0,0,0,False,False,0.0,0,yes,False,1,1,0,0,0,False,False,0.0,0,yes,False,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.25,1,True,True,True,True,0.25,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
27757987,no,maybe,False,0,0,0,0,0,False,True,,1,no,True,3,3,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,1,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
27818079,yes,yes,True,2,1,1,0,1,True,False,0.5,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,6,6,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
27858166,yes,yes,True,2,1,1,0,1,True,False,0.5,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
27989969,no,maybe,False,0,0,0,0,0,False,True,,1,no,True,3,3,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
28056802,yes,yes,True,1,0,1,0,1,True,False,1.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,2,1,0,1,True,False,0.3333333333333333,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
28143468,yes,yes,True,4,1,3,0,3,True,False,0.75,1,yes,True,2,2,0,0,0,False,False,0.0,1,yes,True,2,2,0,0,0,False,False,0.0,1,yes,True,1,1,0,0,0,False,False,0.0,1,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
28196511,no,maybe,False,5,2,3,0,3,True,False,0.6,1,maybe,False,1,1,0,0,0,False,False,0.0,1,maybe,False,1,1,0,0,0,False,False,0.0,2,no,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.5,1,True,True,True,True,0.5,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
28247485,yes,maybe,False,1,1,0,0,0,False,False,0.0,1,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
28359277,no,yes,False,5,0,5,0,5,True,False,1.0,0,maybe,False,4,4,0,0,0,False,False,0.0,0,maybe,False,2,2,0,0,0,False,False,0.0,1,yes,False,4,3,1,0,1,True,False,0.25,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
28707539,yes,yes,True,2,1,1,0,1,True,False,0.5,0,maybe,False,1,1,0,0,0,False,False,0.0,1,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,neither_has_hallucinated_claim
29112560,yes,maybe,False,0,0,0,0,0,False,True,,1,yes,True,3,3,0,0,0,False,False,0.0,1,yes,True,5,4,0,1,1,True,False,0.2,0,yes,True,6,6,0,0,0,False,False,0.0,0,False,True,True,True,0.25,2,False,True,True,True,0.25,2,source_hit_at_5,clean_success,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,both_correct,both_hit,advanced_only_has_hallucinated_claim
7482275,no,maybe,False,3,2,1,0,1,True,False,0.3333333333333333,0,maybe,False,3,3,0,0,0,False,False,0.0,0,maybe,False,3,3,0,0,0,False,False,0.0,0,no,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
7497757,no,maybe,False,0,0,0,0,0,False,True,,2,no,True,3,3,0,0,0,False,False,0.0,0,no,True,2,1,0,1,1,True,False,0.5,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,clean_success,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,both_correct,both_hit,advanced_only_has_hallucinated_claim
7547656,no,no,True,1,1,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
7664228,no,maybe,False,1,0,1,0,1,True,False,1.0,1,no,True,5,3,2,0,2,True,False,0.4,0,maybe,False,5,2,3,0,3,True,False,0.6,2,no,True,4,4,0,0,0,False,False,0.0,0,False,True,True,True,0.5,2,True,True,True,True,0.3333333333333333,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,both_have_hallucinated_claim
7860319,yes,maybe,False,8,0,8,0,8,True,False,1.0,1,yes,True,4,4,0,0,0,False,False,0.0,1,no,False,5,3,2,0,2,True,False,0.4,1,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,0.75,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,advanced_only_has_hallucinated_claim
8165771,yes,yes,True,4,2,2,0,2,True,False,0.5,0,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
8199520,no,maybe,False,0,0,0,0,0,False,True,,2,no,True,3,1,2,0,2,True,False,0.6666666666666666,0,no,True,1,1,0,0,0,False,False,0.0,1,no,True,3,2,1,0,1,True,False,0.3333333333333333,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.5,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,clean_success,both_correct,both_hit,basic_only_has_hallucinated_claim
8375607,yes,maybe,False,2,0,2,0,2,True,False,1.0,0,yes,True,1,1,0,0,0,False,False,0.0,0,yes,True,1,1,0,0,0,False,False,0.0,0,yes,True,1,1,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
8521557,no,maybe,False,2,0,1,1,2,True,False,1.0,0,no,True,3,3,0,0,0,False,False,0.0,0,yes,False,2,2,0,0,0,False,False,0.0,0,no,True,5,5,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,neither_has_hallucinated_claim
8566975,no,yes,False,3,0,2,1,3,True,False,1.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
8738894,no,maybe,False,0,0,0,0,0,False,True,,2,maybe,False,5,5,0,0,0,False,False,0.0,0,yes,False,3,3,0,0,0,False,False,0.0,1,yes,False,2,2,0,0,0,False,False,0.0,1,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
8847047,no,maybe,False,3,1,2,0,2,True,False,0.6666666666666666,0,maybe,False,0,0,0,0,0,False,True,,2,maybe,False,0,0,0,0,0,False,True,,2,no,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
8910148,yes,maybe,False,2,1,1,0,1,True,False,0.5,1,maybe,False,5,5,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,1,maybe,False,3,3,0,0,0,False,False,0.0,1,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,neither_has_hallucinated_claim
8916748,yes,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
8921484,no,no,True,1,1,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
9100537,no,maybe,False,2,1,1,0,1,True,False,0.5,0,maybe,False,2,2,0,0,0,False,False,0.0,0,maybe,False,3,3,0,0,0,False,False,0.0,0,yes,False,3,2,1,0,1,True,False,0.3333333333333333,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
9142039,yes,no,False,0,0,0,0,0,False,True,,1,yes,True,3,3,0,0,0,False,False,0.0,1,yes,True,3,3,0,0,0,False,False,0.0,1,yes,True,3,3,0,0,0,False,False,0.0,1,True,True,True,True,0.8,1,True,True,True,True,0.6,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
9199905,yes,maybe,False,0,0,0,0,0,False,True,,1,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
9363244,yes,maybe,False,4,0,4,0,4,True,False,1.0,0,maybe,False,5,5,0,0,0,False,False,0.0,1,no,False,3,3,0,0,0,False,False,0.0,1,no,False,4,4,0,0,0,False,False,0.0,1,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
9427037,yes,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
9465206,yes,yes,True,4,1,3,0,3,True,False,0.75,0,maybe,False,6,2,4,0,4,True,False,0.6666666666666666,0,maybe,False,8,4,4,0,4,True,False,0.5,0,yes,True,3,2,1,0,1,True,False,0.3333333333333333,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,both_have_hallucinated_claim
9483814,yes,maybe,False,0,0,0,0,0,False,True,,1,no,False,6,5,1,0,1,True,False,0.16666666666666666,0,no,False,6,5,1,0,1,True,False,0.16666666666666666,0,no,False,6,6,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,both_have_hallucinated_claim
9488747,yes,maybe,False,3,0,3,0,3,True,False,1.0,0,yes,True,4,3,1,0,1,True,False,0.25,0,yes,True,3,2,1,0,1,True,False,0.3333333333333333,0,yes,True,3,2,1,0,1,True,False,0.3333333333333333,0,True,True,True,True,0.5,1,True,True,True,True,1.0,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,both_correct,both_hit,both_have_hallucinated_claim
9542484,no,maybe,False,0,0,0,0,0,False,True,,2,yes,False,2,1,0,1,1,True,False,0.5,0,no,True,4,4,0,0,0,False,False,0.0,0,no,True,5,5,0,0,0,False,False,0.0,0,True,True,True,True,0.75,1,True,True,True,True,0.75,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,basic_only_has_hallucinated_claim
9582182,yes,no,False,2,2,0,0,0,False,False,0.0,1,no,False,5,5,0,0,0,False,False,0.0,1,no,False,5,5,0,0,0,False,False,0.0,1,no,False,6,6,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.5,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
9603166,no,no,True,2,1,1,0,1,True,False,0.5,0,no,True,3,2,1,0,1,True,False,0.3333333333333333,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,clean_success,both_correct,both_hit,basic_only_has_hallucinated_claim
9616411,yes,maybe,False,1,1,0,0,0,False,False,0.0,1,yes,True,2,2,0,0,0,False,False,0.0,1,yes,True,2,2,0,0,0,False,False,0.0,1,yes,True,2,2,0,0,0,False,False,0.0,1,True,True,True,True,0.6,1,True,True,True,True,0.6,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
9722752,yes,no,False,1,1,0,0,0,False,False,0.0,0,yes,True,4,3,1,0,1,True,False,0.25,0,maybe,False,3,3,0,0,0,False,False,0.0,0,maybe,False,5,4,1,0,1,True,False,0.2,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,basic_only_has_hallucinated_claim
